category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
gender,"תרגיע בבקשה את כעסך, אתה מגזים.",3,kaʔasχˈa,kaasχˈa,kaʔasχˈa,kaʔasχˈa,kaʔasχˈa,kaʔasχˈa,kaʔasχˈa
gender,"תרגיעי בבקשה את כעסך, את מגזימה.",3,kaʔasˈeχ,kaasˈeχ,kaʔasˈeχ,kaʔasˈeχ,kaʔasχeχeχ,kaʔasχˈa,kaʔˈasχ
gender,"אני שותף מלא לכל שמחתך, אתה חוגג.",4,simχatχˈa,simχatχˈa,simχatχˈa,simχatχˈa,simχatχˈa,simχatχˈa,simχatχˈa
gender,"אני שותפה מלאה לכל שמחתך, את חוגגת.",4,simχatˈeχ,simχatˈeχ,simχatˈeχ,simχatˈeχ,simχatχeaχ,simχatχˈa,simχˈatχ
gender,"מי יעצור את סבלך, אתה בוכה?",3,sivleχˈa,sivleχˈa,svlχˈa,sivlχˈa,sivlχˈa,svalχˈa,sivlχˈa
gender,"מי יעצור את סבלך, את בוכה?",3,sivlˈeχ,sivlˈeχ,svlˈχ,sivlˈeχ,sivlχeχaχ,savleχˈa,sivlˈeχ
acronyms,"הדו""ח שלך מוכן, אתה יכול להגיש אותו.",0,hadˈoχ,hadˈoχ,hadˈoaχ,hadˈuaχ,hadˈaχ,hadˈuaχ,haduˈaχ
acronyms,"אני שולח אליך את המנכ""ל, תדבר איתו.",4,hamankˈal,hamankˈal,hamankˈal,hamnakˈel,hamankˈal,hamankˈal,hamankˈal
acronyms,"דיברתי עם הסמנכ""ל והוא אישר את התקציב.",2,hasamankˈal,hasamankˈal,hasamankˈal,hasamankˈal,hasamankˈal,hasamankˈal,hasamankˈal
acronyms,"הוא שירת ביחידה מיוחדת בצה""ל לפני כמה שנים.",4,betsˈahal,betsˈaal,betsˈahal,betsˈahal,betsˈahal,betsˈahal,betsahˈal
acronyms,צריך להיכנס לממ״ד,2,lamamˈad,lamamˈad,lamamˈad,lamemˈad,lamamˈad,lemamˈad,lamamˈad
acronyms,הוא מתעסק בנדל״ן,2,benadlˈan,benadlˈan,benadlˈan,bindalˈan,benadlˈan,benadlˈan,benadlˈan
acronyms,הוא מע״ר במד״א,1 2,maʔˈaʁ bemˈada,maˈaʁ bemadˈa,maʔˈaʁ bemˈada,mˈaʔaʁ bemadˈa,maʔˈaʁ bemˈadˈa,maʔˈaʁ bemadˈa,mˈʔʁ bemadˈa
acronyms,הוא שירת באמ״ן,2,beʔamˈan,baʔamˈan,beʔomˈan,beʔomˈan,beʔamˈan,beʔamˈan,beʔamˈan
acronyms,הוא שירת בשב״כ,2,baʃabˈak,baʃabˈak,baʃabˈak,bʃabˈak,baʃabˈak,beʃabˈak,bʃabˈak
acronyms,הפצ״רית החליטה שזה נכון,0,hapatsˈaʁit,hapatzaʁˈit,hapatsˈaʁit,haftsʁˈit,hapatsaʁit,hapatsʁˈit,hapatsaʁˈit
acronyms,יש בית חב״ד בכל העולם,2,χabˈad,χabˈad,χabˈad,χabˈad,χabˈad,χabˈad,χabˈad
acronyms,תמסור לה ד״ש חם,2,dˈaʃ,dˈaʃ,dˈaʃ,dˈaʃ,dˈaʃ,dˈaʃ,dˈʃ
acronyms,תביא קצת גבנ״צ לפיצה,2,ɡˈavnats,ɡavnˈats,ɡavnˈats,ɡabˈnts,ɡabnˈats,ɡabnˈats,ɡˈvnts
acronyms,הוא קיבל צל״ש בצבא,2,tsalˈaʃ,tsalˈaʃ,tsalˈaʃ,tselˈaʃ,tsalˈaʃ,tsalˈaʃ,tsalˈaʃ
acronyms,האחמ״ש הזה ממש טוב,0,haʔaχmˈaʃ,haʔaχmˈaʃ,haʔaχmˈaʃ,haʔaχmˈeʃ,haʔaχmˈaʃ,haʔaχmˈaʃ,hˈχmʃ
acronyms,היועמ״ש הוא כמו שופט,0,hajoʔamˈaʃ,hajoamˈaʃ,hajoʔamˈaʃ,hjˈoʔmʃ,hajoʔamˈaʃ,hajoʔamˈaʃ,hajoʔmˈaʃ
acronyms,הוא יחצ״ן מסיבות,1,jaχtsˈan,jaχtsˈan,jaχtsˈan,jaχtsˈan,jaχtsˈan,jaχtsˈan,jaχtsˈan
acronyms,הוא ח״כ כבר הרבה שנים בכנסת,1,χˈak,χˈak,χˈak,χˈaχ,χˈak,χˈak,χˈak
acronyms,איזה בלת״ק,1,baltˈak,baltˈak,baltˈak,biltˈak,baltˈak,biltˈak,bˈaltk
acronyms,איזה כיסתו״ח,1,kistˈuaχ,kastˈuaχ,kistˈoaχ,kistˈoaχ,kistˈaχ,kistˈoaχ,kistˈoχ
acronyms,הרמטכ״ל נתן הנחיה חדשה,0,haʁamatkˈal,haʁamatkˈal,haʁamatkˈal,haʁamatkˈal,haʁamatkˈal,haʁamatkˈal,haʁamatkˈal
acronyms,הוא המפכ״ל של המשטרה,1,hamafkˈal,hamafkˈal,hamafkˈal,hamafkˈal,hamafkˈal,hamafkˈal,hamafkˈal
acronyms,שוטרי ימ״ר מרכז,1,jamˈaʁ,jamˈaʁ,jamˈaʁ,jamˈeʁ,jamˈaʁ,jamˈaʁ,jˈmaʁ
acronyms,בג״ץ דחה את ההצעה,0,baɡˈats,baɡˈats,baɡˈats,beɡˈets,baɡˈats,baɡˈats,baɡˈats
acronyms,זה קרה בשנת תש״ח,3,taʃˈaχ,taʃˈaχ,tˈʃaχ,tˈʃχ,tˈʃχ,tˈʃaχ,tˈʃχ
acronyms,פגשתי את הקב״ן בבסיס היום.,2,hakabˈan,hakabˈan,hakabˈan,hakabˈan,hakabˈan,hakabˈan,hakabˈan
acronyms,הוא יושב בחפ״ק ומנהל את האירוע.,2,baχapˈak,baχapˈak,beχapˈak,beχˈefek,baχapˈak,baχafˈak,baχapˈak
acronyms,המג״ד דיבר עם החיילים בבוקר.,0,hamaɡˈad,hamaɡˈad,hamaɡˈad,hamˈeɡed,hamaɡˈad,hamaɡˈad,hamaɡˈad
acronyms,הרס״ר נתן לו תלונה על הופעה.,0,haʁasˈaʁ,haʁasˈaʁ,haʁasˈaʁ,haʁsˈeʁ,haʁasˈaʁ,haʁsˈaʁ,haʁˈasʁ
acronyms,הוא קודם לדרגת רס״ן.,3,ʁasˈan,ʁasˈan,ʁasˈan,ʁˈesen,ʁasˈan,ʁasˈan,ʁˈasn
acronyms,מפקד הטייסת הוא סא״ל.,3,saʔˈal,saˈal,sˈal,sˈal,sˈal,sˈal,sˈl
acronyms,תא״ל כהן נשא דברים בטקס.,0,taʔˈal,taˈal,tˈal,taʔˈel,tˈaʔal,tˈal,tˈl
acronyms,הוא השתחרר בדרגת אל״מ.,3,alˈam,ʔalˈam,ʔˈalam,ʔˈlm,ʔˈalˈam,ʔalˈam,ʔˈlam
acronyms,בבוקר היה לנו מד״ס קשה.,3,madˈas,madˈas,madˈas,madˈas,madˈas,madˈas,madˈas
acronyms,יש לו פז״ם של שלוש שנים.,2,pazˈam,pazˈam,pazˈam,pazˈam,fazˈam,pazˈam,pazˈam
acronyms,החופ״ל חילק פטורים.,0,haχopˈel,haχopˈel,haχupˈal,haχˈofel,haχofˈal,haχˈofel,haχofˈal
acronyms,קיבלתי הקלות ת״ש מהצבא.,2,tˈaʃ,tˈaʃ,tˈaʃ,tˈaʃ,tˈaʃ,tˈʃ,tˈʃ
acronyms,המש״ק חינוך אירגן את הסיור.,0,hamaʃˈak,hamaʃˈak,hamaʃˈak,hamˈeʃek,hamaʃˈak,hamaʃˈak,hamˈaʃk
acronyms,תבדוק מה המק״ט של החלק הזה.,2,hamakˈat,hamakˈat,hamakˈat,hamˈaket,hamakˈat,hamakˈat,hamˈakt
acronyms,ישבנו כל הלילה בחמ״ל.,3,baχamˈal,baχamˈal,beχamˈal,beχˈemel,baχamˈal,beχamˈal,baeχamˈal
acronyms,המזל״ט צילם את המטרה מלמעלה.,0,hamazlˈat,hamazlˈat,hamazlˈat,hamazlˈet,hamazlˈat,hamazlˈat,hamazlˈat
acronyms,הצבא יירט מל״ט אויב.,2,malˈat,malˈat,malˈat,mˈelet,malˈat,malˈat,mˈlt
acronyms,הוא משרת בשב״ס כסוהר.,2,baʃabˈas,baʃabˈas,beʃabˈas,beʃebˈas,beʃabˈas,beʃabˈas,baʃabˈas
acronyms,לוחמי מג״ב תפסו את החשוד.,1,maɡˈav,maɡˈav,maɡˈav,miɡˈav,maɡˈav,maɡˈav,maɡˈav
acronyms,כוחות יס״מ פיזרו את ההפגנה.,1,jasˈam,jasˈam,jasˈam,jˈsm,jasˈam,jasˈam,jasˈam
acronyms,חוקרי מצ״ח הגיעו לבסיס.,1,mˈetsaχ,matsˈaχ,matsˈaχ,mˈetsaχ,matsaχ,matsˈaχ,mˈatsχ
acronyms,סבא שלי נלחם בשורות הפלמ״ח.,4,hapalmˈaχ,hapalmˈaχ,hapalmˈaχ,hapalmˈaχ,hapalmˈaχ,hapalmˈaχ,hapalmˈaχ
acronyms,לוחמי האצ״ל פעלו במחתרת.,1,haʔˈetsel,haʔetsˈel,haʔˈetsel,haʔetsˈel,haʔˈetsel,haʔˈetsel,haʔˈetsel
acronyms,גם אנשי הלח״י השתתפו במבצע.,2,halˈeχi,halˈeχi,halˈeχi,halˈeχi,halˈaχi,halˈaχi,haleχˈi
acronyms,אני מקשיב לחדשות בגל״צ.,3,beɡalˈats,beɡalˈats,beɡalˈats,beɡalˈats,baɡalˈats,baɡalˈats,beɡalˈats
acronyms,המחיר הזה כולל מע״מ.,3,maʔˈam,maˈam,maʔˈam,maʔˈam,maʔˈam,maʔˈam,maʔˈam
acronyms,התמ״ג של המדינה עלה השנה.,0,hatamˈaɡ,hatamˈaɡ,hatamˈaɡ,hatamˈoɡ,hatamˈaɡ,hatamˈaɡ,hatamˈaɡ
acronyms,היו״ר פתח את הישיבה.,0,hajˈoʁ,hajˈoʁ,hajˈoʁ,hajˈoʁ,hajˈoʁ,hajˈoʁ,hajˈoʁ
acronyms,הקמתי חברה בע״מ חדשה.,2,baʔˈam,baˈam,bˈaʔam,beʔˈam,beʔˈam,beʔˈam,vˈʔm
acronyms,הציבור החרד״ל גדל בשנים האחרונות.,1,haχaʁdˈal,haχaʁdˈal,haχaʁdˈal,haχaʁdˈal,haχaʁdˈal,haχaʁdˈal,haχʁdˈal
acronyms,אנחנו טסים לטיול בחו״ל מחר.,3,beχˈul,beχˈul,beχˈul,baχˈol,beχˈul,beχˈul,beχˈul
acronyms,נחתנו בנתב״ג לפנות בוקר.,1,benatbˈaɡ,benatbˈaɡ,benatbˈaɡ,banatbˈaɡ,benatbˈaɡ,benatbˈaɡ,benatbˈaɡ
acronyms,כוחות האו״ם מוצבים בגבול.,1,haʔˈum,haʔˈum,haʔˈum,haʔˈom,haʔˈum,haʔˈum,haʔˈum
acronyms,שיהיה לך סופ״ש נעים.,2,sofˈaʃ,sofˈaʃ,sˈofeʃ,sˈupaʃ,sofaʃ,supˈaʃ,sofˈaʃ
acronyms,ניפגש במוצ״ש אחרי ההבדלה.,1,bemotsˈaʃ,bemotsˈaʃ,bemotsˈaʃ,bamotsˈaʃ,bemotsˈaʃ,bamutsˈaʃ,bemotsˈaʃ
acronyms,אני הולך לעשות שנ״צ קצר.,3,ʃnˈats,ʃnˈats,ʃanˈats,ʃˈnts,ʃnˈats,ʃanˈats,ʃˈnts
acronyms,למדנו את הפרק בשיעור תנ״ך היום.,4,tanˈaχ,tanˈaχ,tanˈaχ,tanˈaχ,tanˈaχ,tanˈaχ,tanˈaχ
acronyms,מפקד הפלנ״ט אישר את התוכנית.,1,hapalnˈat,hapalnˈat,hapalanˈat,haplanˈet,hapalnˈat,hapalanˈat,hapalnˈat
acronyms,לוחמי הפלס״ר יצאו לנווט.,1,hapalsˈaʁ,hapalsˈaʁ,hapalsˈaʁ,haplasˈeʁ,haplasˈaʁ,hapalsˈaʁ,hapˈalsʁ
acronyms,הפלח״ן פוצץ את המטען.,0,hapalχˈan,hapalχˈan,hafalχˈan,hapilχˈan,hapalχˈan,hapalχˈan,hapalχˈan
acronyms,המשטרה עצרה שב״ח באתר הבנייה.,2,ʃabˈaχ,ʃabˈaχ,ʃabˈaχ,ʃˈevaχ,ʃabˈaχ,ʃabˈaχ,ʃabˈaχ
acronyms,המסעדה הזאת בכשרות בד״ץ.,3,badˈats,badˈats,badˈats,bedˈats,badˈats,badˈats,badˈats
acronyms,המלצר הביא לנו סכו״ם נקי.,3,sakˈum,sakˈum,sχˈum,sχˈum,skˈum,sχˈum,sχˈum
acronyms,הלו״ז שלי מלא להיום.,0,halˈuz,halˈuz,halˈuz,halˈuz,halˈuz,halˈuz,halˈuz
acronyms,הוציאו אותי לחל״ת בגלל המשבר.,2,leχalˈat,laχalˈat,leχalˈat,leχalˈat,leχalˈat,leχalˈat,leχalˈat
acronyms,אם לא תבוא זה זב״ש שלך.,4,zabˈaʃ,zbˈaʃ,zavˈaʃ,zavˈaʃ,zbˈaʃ,zabˈaʃ,zˈvʃ
acronyms,עצי היער ניטעו על ידי קק״ל.,5,kakˈal,kakˈal,kakˈal,kˈkl,kakˈal,kakˈal,kakˈal
acronyms,הבאתי פק״ל קפה לשטח.,1,pakˈal,pakˈal,pakˈal,pekˈel,pakˈal,pakˈal,pakˈal
acronyms,הקורס מתקיים בביסל״ח.,2,bebislˈaχ,bevislˈaχ,bebislˈaχ,bevislˈaχ,bebˈislˈaχ,bebislˈaχ,bevsˈalχ
acronyms,הוא מדריך בבה״ד שבע.,2,bebahˈad,bebˈahad,bebˈad,bivhˈad,bebˈad,bebˈad,vˈvhd
acronyms,הסיירת מבצעת פעילות בט״ש בקו.,3,batˈaʃ,batˈaʃ,batˈaʃ,betˈaʃ,batˈaʃ,batˈaʃ,vˈtʃ
acronyms,חיילי החרמ״ש ירדו מהנגמ״ש.,1,haχaʁmˈaʃ,haχeʁmˈeʃ,haχaʁmˈaʃ,haχeʁmˈeʃ,haχaʁmˈaʃ,haχaʁmˈaʃ,haχaʁmˈaʃ
acronyms,הוא מתנדב במשא״ז בלילות.,2,bemaʃˈaz,bamaʃˈaz,bemaʃˈaz,bemaʃʔˈaz,bemaʃˈaz,bamaʃʔˈaz,bˈemʃz
acronyms,מתנדבי זק״א הגיעו לזירת התאונה.,1,zˈaka,zakˈa,zˈaka,zakˈa,zˈakˈa,zˈaka,zˈak
acronyms,כוחות נאט״ו פרסו טילים באזור.,1,nˈato,nˈato,nˈato,natˈo,nˈato,nˈato,natˈo
acronyms,פרסתי את השק״ש באוהל.,2,hasakˈaʃ,haʃakˈaʃ,haʃakˈaʃ,haʃˈekeʃ,haʃakˈaʃ,haʃakˈaʃ,haʃˈakʃ
acronyms,הלכנו לקנות ממתקים בשק״ם בבסיס.,3,baʃˈekem,baʃˈekem,beʃakˈam,baʃˈekem,beʃakˈam,beʃakˈam,beʃˈakm
acronyms,אני משרת קל״ב וחוזר הביתה כל יום.,2,kalˈab,kalˈab,kalˈav,klˈeb,kˈalˈav,kalˈev,kˈlv
acronyms,שמעתי שיר יפה בגלגל״צ היום.,3,beɡalɡalˈats,beɡalɡalˈats,beɡalɡalˈats,beɡalɡalˈats,baɡalɡalˈats,beɡalɡlˈats,beɡalɡalˈats
acronyms,הקצין יצא ללימודים בפו״ם לשנה.,3,bepˈum,bepˈum,befˈum,befˈum,befˈum,bapˈum,befˈum
acronyms,המח״ט אישר את הפעולה בעצמו.,0,hamaχˈat,hamaχˈat,hamaχˈat,hamˈaχat,hamaχˈat,hamaχˈat,hamˈaχt
acronyms,הוא לומד מדמ״ח באוניברסיטה.,2,madmˈaχ,madmˈaχ,madmˈaχ,midˈemaχ,madmˈaχ,madmˈaχ,mˈadmχ
acronyms,יש חוג כדורסל במתנ״ס המקומי.,3,bamatnˈas,bamatnˈas,bamatnˈes,bamitnˈas,bamatnˈas,bamatnˈes,bamatnˈas
acronyms,השקעתי בקרן אג״ח ממשלתית.,2,aɡˈaχ,ʔaɡˈaχ,ʔaɡˈaχ,ʔeɡˈaχ,ʔaɡˈaχ,ʔaɡˈaχ,ʔeɡˈaχ
acronyms,הרמ״ד העביר לנו תדריך בבוקר.,0,haʁamˈad,haʁamˈad,haʁamˈed,haʁamˈed,haʁamˈad,haʁamˈad,hˈaʁmd
acronyms,הרע״ן דרש לקבל את המצגת.,0,haʁaʔˈan,haʁaˈan,haʁˈaʔan,haʁˈaʔn,haʁˈaʔan,haʁaʔˈan,haʁˈaʔn
acronyms,הקמ״ן הציג את תמונת המודיעין.,0,hakamˈan,hakamˈan,hakamˈan,hakamˈan,hakamˈan,hakamˈan,hakmˈan
acronyms,המנכ״לית החדשה נכנסה לתפקיד.,0,hamankˈalit,hamankˈalit,hamankˈalit,hamankalˈit,hamankˈalit,hamankalˈit,hamankalˈit
acronyms,המסמך הזה מסווג כבלמ״ס כרגע.,3,kebalmˈas,kabalmˈas,kebalmˈas,kevalemˈes,kebalmˈas,kebalmˈas,kevlmˈas
acronyms,הוא נחשד בכך שהיה משת״פ.,4,maʃtˈap,maʃtˈap,maʃtˈap,miʃtˈaf,maʃtˈaf,maʃtˈap,maʃtˈaf
acronyms,כולם ללבוש שחפ״צ לפני היציאה.,2,ʃaχpˈats,ʃaχpˈats,ʃeχapˈats,ʃˈeχfets,ʃaχpˈats,ʃeχafˈats,ʃˈχfts
acronyms,האירוע הוגדר כאירוע פח״ע ביטחוני.,3,paχˈa,paχˈa,pˈaχa,paχˈa,pˈaχa,pˈaχa,fˈχ
acronyms,מערכת שו״ב חדשה הותקנה בחמ״ל.,1,ʃˈov,ʃuv,ʃˈuv,ʃˈuv,ʃˈuv,ʃˈuv,ʃˈv
acronyms,מחלקת מו״פ מפתחת את המוצר.,1,mˈop,mˈop,mˈop,mˈf,mˈop,mˈup,mˈup
acronyms,שינוי התב״ע אושר בוועדה המקומית.,1,hatˈaba,hatabˈa,hatˈaba,hitavˈa,hatˈaba,hatˈaba,hatabaˈa
acronyms,מפקד התחנה קודם לדרגת נצ״מ.,4,natsˈam,natsˈam,natsˈam,nˈtsm,nˈetsam,natsˈam,natsˈam
acronyms,קצין בדרגת תנ״צ ניהל את החקירה.,2,tanˈats,tanˈats,tanˈats,tˈnts,tanˈats,tanˈats,tˈnts
acronyms,החייל ירה במא״ג לעבר המטרה.,2,bamˈaɡ,bamˈaɡ,bemaʔˈaɡ,bemˈaɡ,bamˈʔaɡ,bemˈaɡ,bemˈaɡ
acronyms,קיבלנו רוס״ר חדש בטירונות.,1,ʁosˈaʁ,ʁosˈaʁ,ʁˈoseʁ,ʁˈuseʁ,ʁosˈaʁ,ʁˈuseʁ,ʁˈsʁ
acronyms,הקב״ט בדק לנו את התיקים בכניסה.,0,hakabˈat,hakabˈat,hakabˈat,hakabˈat,hakabˈat,hakabˈat,hakˈavt
acronyms,הרבש״ץ סייר לאורך גדר היישוב.,0,haʁavʃˈats,haʁabʃˈats,haʁavʃˈats,haʁavʃˈats,haʁabʃˈats,haʁavʃˈats,haʁabaʃˈats
acronyms,הוכרז מצב משק מל״ח בחירום.,3,malˈaχ,melˈaχ,malˈaχ,mˈelaχ,malˈaχ,malˈaχ,malˈaχ
acronyms,בית המשפט פרסם פס״ד תקדימי.,3,psˈad,psak dˈin,pasˈad,pˈesed,pasˈad,pasˈad,pˈasd
acronyms,קיבלתי הפניה לרופא בחר״פ בבוקר.,3,baχaʁˈap,baχaʁˈap,beχaʁˈap,bˈχʁp,beχaʁˈap,beχaʁˈap,bˈaχʁf
acronyms,ראש אט״ל ביקר בבסיס ההספקה.,1,atˈal,ʔatˈal,ʔatˈal,ʔatˈel,ʔatˈal,ʔatˈal,ʔˈatl
acronyms,סיירת מטכ״ל פעלה מעבר לגבול.,1,matkˈal,matkˈal,matkˈal,matkˈal,matkˈal,matkˈal,matkˈal
acronyms,קצין אג״ם תכנן את הפריסה בשטח.,1,aɡˈam,ʔaɡˈam,ʔaɡˈam,ʔaɡˈam,ʔaɡˈam,ʔaɡˈam,ʔaɡˈam
acronyms,פעם הייתה בצה״ל דרגת טר״ש היסטורית.,2 4,tsˈahal taʁˈaʃ,betsˈaal taʁˈaʃ,betsˈahal taʁˈaʃ,betsˈahal tˈeʁeʃ,betsˈahal taʁˈaʃ,betsˈahal tʁˈaʃ,betsahˈal tˈʁaʃ
acronyms,הוא קיבל סמ״ר ממש לפני השחרור.,2,samˈaʁ,samˈaʁ,samˈaʁ,samˈaʁ,samˈaʁ,samˈaʁ,sˈmaʁ
acronyms,הנגד בדרגת רס״ל חתם קבע.,2,ʁasˈal,ʁasˈal,ʁasˈal,ʁˈesl,ʁasˈal,ʁasˈal,ʁˈsl
acronyms,הרס״מ אחראי על המחסן הטכני.,0,haʁasˈam,haʁasˈam,haʁasˈam,hˈʁsm,haʁasˈam,haʁsˈam,hˈaʁsm
acronyms,הרנ״ג משרת בבסיס כבר עשרים שנה.,0,haʁanˈaɡ,haʁanˈaɡ,haʁanˈaɡ,hʁˈanɡ,haʁanˈaɡ,haʁnˈaɡ,hˈaʁnɡ
acronyms,הוא עתודאי ולכן הוא קמ״א כעת.,4,kamˈa,kamˈa,kamˈea,kamˈa,kamˈa,kˈama,kˈm
acronyms,הקשר סחב מ״ק על הגב.,2,mˈak,mˈak,mˈak,mˈak,mˈak,mˈak,mˈk
acronyms,המ״כ העביר לנו שיעור נשק.,0,hamˈak,hamˈak,hamˈak,hmˈaχ,hamˈak,hamˈak,hamˈak
acronyms,המו״ל החליט להדפיס מהדורה חדשה.,0,hamˈol,hamˈol,hamˈol,hamˈul,hamˈol,hamˈul,hamˈul
acronyms,פועלי מע״ץ סללו את הכביש.,1,maʔˈats,maˈats,maʔˈats,meʔˈets,maʔˈats,maʔˈats,mˈaʔts
acronyms,משגר כטב״ם אותר והושמד.,1,katbˈam,katbˈam,katabˈam,ketabˈam,katbˈam,ketabˈam,χˈtbam
acronyms,קניתי אופנוע עם מאתיים סמ״ק מנוע.,4,samˈak,samˈak,samˈak,samˈak,samˈak,samˈak,sˈmk
acronyms,הוא נסע מאה קמ״ש בכביש מהיר.,3,kamˈaʃ,kamˈaʃ,kamˈaʃ,kˈmeʃ,kamˈaʃ,kamˈaʃ,kˈamʃ
acronyms,הוגשה עת״מ לבית המשפט המחוזי.,1,ʔatˈam,ʔatˈam,ʔatˈam,ʔtˈm,ʔatˈam,ʔatˈam,ʔˈtm
acronyms,זה היה אירוע דו״צ לצערנו הרב.,2,dˈots,dˈots,ʔejʁˈua,ʔeʁˈua,ʔejʁuˈa,ʔejʁuˈa,ʔejʁˈua
acronyms,הקמב״ץ חילק לנו משימות ללילה.,0,hakambˈats,hakambˈats,hakambˈats,hakambˈets,hakˈambˈats,hakambˈats,hakambˈats
acronyms,הרמ״ח אישר את תקציב המחלקה.,0,haʁamˈaχ,haʁamˈaχ,haʁamˈaχ,haʁˈemχ,haʁamˈaχ,haʁamˈaχ,hˈaʁmχ
acronyms,משרד יח״צ מנהל את הקמפיין.,1,jˈaχats,jaχˈats,jˈaχats,jˈχts,jˈaχats,jˈaχats,jˈχats
acronyms,פצ״מר נפל בשטח פתוח.,0,patsmˈar,patsmˈaʁ,patsˈameʁ,pitsmˈeʁ,petʃmaʁ,fatsmˈaʁ,patsmˈeʁ
acronyms,הרופא שלח אותי לבדיקת אק״ג דחופה.,4,ekeɡˈe,ʔe ke ɡˈe,ʔakˈaɡ,ʔekˈeɡ,ʔakˈaɡ,ʔakˈaɡ,ʔˈakɡ
acronyms,התיק עבר לחקירת מח״ש במשטרה.,3,maχˈaʃ,maχˈaʃ,mˈaχaʃ,meχˈaʃ,mˈaχaʃ,maχˈaʃ,maχˈaʃ
acronyms,צג המק״מ הראה מטרה מתקרבת.,1,hamakˈam,hamakˈam,hamakˈam,hˈmkm,hamakˈam,hamakˈam,hamˈakm
acronyms,הנהג החנה את הנגמ״ש בסדנה.,3,hanaɡmˈaʃ,hanaɡmˈaʃ,hanaɡmˈaʃ,hanɡamˈeʃ,hanaɡmˈaʃ,hanaɡmˈaʃ,hanaɡmˈaʃ
acronyms,הוא מאושפז בבית חולים רמב״ם היום.,4,ʁˈambam,ʁambˈam,ʁambˈam,ʁambˈam,ʁˈambˈam,ʁambˈam,ʁambˈam
acronyms,הוא לקח הלוואה מהסדר גמ״ח קהילתי.,4,ɡmˈaχ,ɡmˈaχ,ɡamˈaχ,ɡemˈχaχ,ɡamˈaχ,ɡamˈaχ,ɡˈmaχ
acronyms,הספר הזה עולה חמישים ש״ח בלבד.,4,ʃˈaχ,ʃˈaχ,ʃˈaχ,ʃˈaχ,ʃˈaχ,ʃˈaχ,ʃˈχ
acronyms,ארגון דאע״ש נטל אחריות לפיגוע.,1,dˈaʔeʃ,dˈa.eʃ,dˈaʔaʃ,daʔˈeʃ,dˈaʔaʃ,dˈaʔaʃ,daʔˈaʃ
acronyms,קראנו את הפירוש של רש״י בשיעור.,4,ʁˈaʃi,ʁˈaʃi,ʁˈaʃi,ʁaʃˈi,ʁˈaʃi,ʁaʃˈi,ʁaʃˈi
acronyms,הוא הציב מקל״ע על עמדת השמירה.,2,maklˈa,miklˈa,maklˈa,maklˈea,maklˈa,maklˈa,maklaˈa
acronyms,המזכ״ל אישר את ההסכם החדש.,0,hamazkˈal,hamazkˈal,hamazkˈal,hamazkˈel,hamazkˈal,hamazkˈal,hamazkˈal
acronyms,למדנו היום מאמר של חז״ל בכיתה.,4,χazˈal,χazˈal,χazˈal,χazˈal,χazˈal,χazˈal,χazˈal
acronyms,העובדים מקבלים תוספת אש״ל במשכורת.,3,ʔˈeʃel,ʔˈeʃel,ʔˈaʃal,ʔˈeʃel,ʔˈaʃal,ʔaʃˈel,ʔˈeʃl
acronyms,חיל הים רכש סטי״ל חדש.,3,satˈil,satˈil,stˈil,stˈajl,stal,stˈil,sˈtil
acronyms,הוא התגייס להיות חפ״ש בגדוד רגיל.,3,χapˈaʃ,χapˈaʃ,χapˈaʃ,χˈefes,χapˈaʃ,χafˈas,χˈafʃ
acronyms,הסמג״ד העביר תדריך לכל החיילים.,0,hasamɡˈad,hasmaɡˈad,hasamaɡˈad,hasamɡˈad,hasaɡˈad,hasamɡˈad,hasamɡˈad
acronyms,הוא קיבל ציון דפ״ר ממש גבוה.,3,dapˈaʁ,dapˈaʁ,dapˈaʁ,depˈaʁ,dapˈaʁ,dapˈaʁ,dˈafʁ
acronyms,הצבא תגבר כוחות באזור איו״ש הלילה.,4,ʔajˈoʃ,ʔijˈoʃ,ʔajˈoʃ,ʔijˈuʃ,ʔajˈoʃ,ʔijˈuʃ,ʔˈʃ
acronyms,יצאתי לחמשו״ש אחרי שבועיים בבסיס.,1,leχˈamʃuʃ,laχamʃˈuʃ,leχamʃˈuʃ,leχamʃˈoʃ,leχamʃˈoʃ,leχamʃˈuʃ,lχˈamʃʃ
penultimate stress,אתה מגיע עם האופנוע?,3,haʔofanˈoa,haofnˈoa,haʔofanˈoa,haʔofanˈoa,haʔofanˈoa,haʔofanˈoa,haʔofanˈoa
penultimate stress,יש לך אופניים?,2,ʔofanˈajim,ʔofanˈajim,ʔofanˈajim,ʔofanajˈim,ʔofanˈajim,ʔofanˈajim,ʔofanajˈim
penultimate stress,היא עומדת לפטר אלפי עובדים,1,ʔomˈedet,ʔomˈedet,ʔomˈedet,ʔomˈedet,ʔomˈedet,ʔomˈedet,ʔomˈedet
penultimate stress,שמעת על הדיווח שהיה בחדשות?,0 2,ʃamˈata hadivˈuaχ,ʃamˈata hadivˈuaχ,ʃamˈaʔta hadivˈuaχ,ʃamˈaʔta hadivˈuaχ,ʃamˈaʔta hadivˈuaχ,ʃamˈaʔta hadivˈuaχ,ʃamˈaʔta hadijvˈuaχ
penultimate stress,זה פתוח אתה יכול להיכנס,1,patˈuaχ,patˈuaχ,patˈuaχ,patˈuaχ,patˈuaχ,patˈuaχ,patˈuaχ
